ID,Price
3628,1123144
3629,711385
3630,748805
3631,707787
3632,666865
3633,1206206
3634,658158
3635,942656
3636,1319334
3637,599163
3638,951083
3639,1281257
3640,1023108
3641,804549
3642,594529
3643,1028374
3644,930308
3645,1399799
3646,898056
3647,1854732
3648,735191
3649,832280
3650,651081
3651,873678
3652,584223
3653,1186111
3654,862684
3655,901573
3656,808504
3657,557668
3658,1000532
3659,1205904
3660,881021
3661,946319
3662,898817
3663,656838
3664,735500
3665,742548
3666,998087
3667,685635
3668,1122107
3669,963506
3670,847128
3671,811295
3672,1319758
3673,556498
3674,1071667
3675,1219586
3676,805486
3677,1144057
3678,1034270
3679,791297
3680,895760
3681,859967
3682,624042
3683,818935
3684,770403
3685,520571
3686,1488993
3687,1446520
3688,1955675
3689,942106
3690,1882791
3691,721879
3692,859809
3693,708394
3694,771420
3695,1024712
3696,1319411
3697,659631
3698,519686
3699,924686
3700,693429
3701,746452
3702,1102965
3703,863063
3704,1454710
3705,1062425
3706,1133198
3707,579953
3708,1408324
3709,996481
3710,1128011
3711,808504
3712,1122826
3713,1161679
3714,880989
3715,756195
3716,1121237
3717,673806
3718,959579
3719,939705
3720,775641
3721,647381
3722,730481
3723,999336
3724,958572
3725,532580
3726,661865
3727,868951
3728,779215
3729,602223
3730,969814
3731,3084519
3732,560051
3733,804501
3734,1272803
3735,572937
3736,2264810
3737,596341
3738,1522598
3739,993515
3740,811398
3741,769249
3742,519686
3743,1113939
3744,1171395
3745,1644480
3746,1956692
3747,1272840
3748,1152768
3749,493176
3750,1006650
3751,881833
3752,877230
3753,583436
3754,560119
3755,833444
3756,657706
3757,4691794
3758,768849
3759,767843
3760,2302859
3761,1106493
3762,1048265
3763,935201
3764,1012657
3765,1137761
3766,948598
3767,856645
3768,509785
3769,1420660
3770,1203808
3771,930613
3772,1053103
3773,1114532
3774,1090555
3775,753490
3776,655159
3777,663025
3778,1568531
3779,1024422
3780,1039557
3781,674455
3782,634349
3783,828623
3784,820204
3785,671019
3786,1290262
3787,668996
3788,996630
3789,802490
3790,707787
3791,1287886
3792,705454
3793,823236
3794,1595118
3795,805486
3796,1263039
3797,1055547
3798,683561
3799,668010
3800,1412067
3801,452211
3802,1597015
3803,640341
3804,642760
3805,910806
3806,1999036
3807,707408
3808,855192
3809,1311243
3810,1252086
3811,949555
3812,1158686
3813,837066
3814,748483
3815,590677
3816,863063
3817,1015405
3818,1171395
3819,882852
3820,1682451
3821,939705
3822,656140
3823,1454710
3824,904210
3825,534389
3826,572710
3827,1072167
3828,996452
3829,1390649
3830,506239
3831,835104
3832,494774
3833,658231
3834,1104381
3835,1545952
3836,949528
3837,706647
3838,1131261
3839,1572060
3840,1059813
3841,1346011
3842,897264
3843,1948888
3844,738979
3845,972515
3846,1078052
3847,887082
3848,555267
3849,2044893
3850,853521
3851,1140355
3852,893771
3853,996125
3854,855428
3855,1139654
3856,1219026
3857,556820
3858,867276
3859,778686
3860,1218209
3861,535885
3862,541036
3863,955111
3864,949334
3865,866442
3866,1112297
3867,880137
3868,413705
3869,590624
3870,1350141
3871,753044
3872,1331212
3873,1466193
3874,865260
3875,1081699
3876,744302
3877,471187
3878,974446
3879,661443
3880,778644
3881,1389878
3882,2270913
3883,666702
3884,759681
3885,592291
3886,996630
3887,804549
3888,509785
3889,703021
3890,1352721
3891,946790
3892,996481
3893,1496207
3894,966301
3895,874365
3896,877302
3897,494922
3898,939760
3899,1015506
3900,1011860
3901,717792
3902,511792
3903,1385044
3904,1019177
3905,946030
3906,1025576
3907,1410503
3908,1063445
3909,888520
3910,654161
3911,1102117
3912,1328132
3913,691973
3914,821347
3915,668299
3916,768471
3917,1409392
3918,1556757
3919,1163139
3920,1556757
3921,576251
3922,733753
3923,1381510
3924,796226
3925,954804
3926,1331542
3927,1029651
3928,879782
3929,579318
3930,880481
3931,1639719
3932,1510530
3933,1110490
3934,1078072
3935,574235
3936,1203754
3937,1551282
3938,1639719
3939,2216487
3940,1751335
3941,908382
3942,880723
3943,818434
3944,1080568
3945,1023987
3946,654581
3947,631362
3948,954721
3949,1351972
3950,879831
3951,1385155
3952,1552402
3953,731123
3954,1682010
3955,701761
3956,671080
3957,954721
3958,1610076
3959,1385110
3960,999845
3961,564975
3962,525643
3963,705120
3964,614524
3965,1390730
3966,867276
3967,443454
3968,1318411
3969,547698
3970,751996
3971,1657028
3972,1593714
3973,901573
3974,1183534
3975,934116
3976,1122408
3977,851228
3978,1672545
3979,1473196
3980,518769
3981,1041273
3982,1532666
3983,742450
3984,1039442
3985,1412520
3986,1307034
3987,808504
3988,590624
3989,933742
3990,456925
3991,1345062
3992,815029
3993,1101421
3994,932864
3995,874737
3996,1388239
3997,696776
3998,1142824
3999,684090
4000,1002973
4001,739092
4002,1220058
4003,886400
4004,865695
4005,1413221
4006,1050681
4007,1105369
4008,1023285
4009,525018
4010,860505
4011,1412191
4012,1122107
4013,1390649
4014,928965
4015,870436
4016,706716
4017,1108604
4018,924640
4019,930585
4020,957510
4021,1321646
4022,1412232
4023,658236
4024,618352
4025,1275691
4026,858221
4027,854045
4028,949555
4029,469380
4030,2249473
4031,948561
4032,519228
4033,950304
4034,557386
4035,1350456
4036,668299
4037,691491
4038,1355651
4039,1018965
4040,1107506
4041,568381
4042,1541602
4043,976231
4044,557314
4045,1209109
4046,707787
4047,669854
4048,829251
4049,1980852
4050,836129
4051,996125
4052,761594
4053,460425
4054,719926
4055,1454074
4056,929975
4057,579485
4058,1218093
4059,658315
4060,755306
4061,675948
4062,708450
4063,1651913
4064,735191
4065,1571004
4066,454465
4067,706572
4068,937994
4069,996125
4070,1224113
4071,674039
4072,658251
4073,653166
4074,721037
4075,1201437
4076,1272833
4077,1046584
4078,739092
4079,871922
4080,729893
4081,996481
4082,1105336
4083,1112846
4084,805217
4085,1005485
4086,1277750
4087,1063973
4088,1043202
4089,867553
4090,863143
4091,1639719
4092,1006568
4093,1640367
4094,1672545
4095,431238
4096,1720766
4097,1343480
4098,1121229
4099,1034096
4100,1023049
4101,1854732
4102,925569
4103,745331
4104,1371295
4105,1219382
4106,930943
4107,953733
4108,711710
4109,687859
4110,1037694
4111,669774
4112,1043413
4113,892488
4114,753715
4115,1831187
4116,1028254
4117,923912
4118,823236
4119,672479
4120,878762
4121,1412520
4122,658295
4123,1078166
4124,2047664
4125,901313
4126,2016256
4127,765339
4128,1075460
4129,784764
4130,693926
4131,951055
4132,1031011
4133,1111561
4134,997135
4135,913815
4136,658629
4137,951580
4138,795244
4139,739092
4140,459195
4141,657211
4142,1058902
4143,1122368
4144,889212
4145,1020280
4146,965089
4147,144705
4148,969958
4149,1282935
4150,345442
4151,1289928
4152,493523
4153,799614
4154,311264
4155,1533227
4156,774773
4157,690505
4158,884450
4159,902349
4160,1069310
4161,684331
4162,752293
4163,752293
4164,1297370
4165,919621
4166,1088805
4167,1681456
4168,2440979
4169,678640
4170,606002
4171,487912
4172,1203511
4173,510706
4174,331812
4175,478365
4176,1060081
4177,900252
4178,704767
4179,2318848
4180,621415
4181,551706
4182,926989
4183,1737425
4184,848788
4185,1007971
4186,985027
4187,731581
4188,872330
4189,801178
4190,613497
4191,727781
4192,307298
4193,1607500
4194,1435630
4195,667308
4196,241104
4197,336686
4198,766013
4199,1079242
4200,654784
4201,1645391
4202,1763074
4203,747326
4204,515576
4205,979379
4206,571422
4207,663493
4208,660845
4209,1005006
4210,980894
4211,740962
4212,1352751
4213,1130172
4214,2510942
4215,884833
4216,981070
4217,469588
4218,459759
4219,512530
4220,896866
4221,1857375
4222,408748
4223,906206
4224,2034293
4225,1157748
4226,830881
4227,405772
4228,915388
4229,255443
4230,999771
4231,1110324
4232,1303072
4233,1440007
4234,1200922
4235,1530609
4236,1813941
4237,685210
4238,1783697
4239,955023
4240,638016
4241,1643706
4242,1669239
4243,1214417
4244,766585
4245,647889
4246,531077
4247,900252
4248,980894
4249,683777
4250,1570512
4251,925444
4252,1449109
4253,902760
4254,935973
4255,286953
4256,1840888
4257,1249162
4258,1041111
4259,1166062
4260,1991199
4261,1055862
4262,977539
4263,972376
4264,466856
4265,563408
4266,1032431
4267,930511
4268,783535
4269,633405
4270,780137
4271,752307
4272,923062
4273,1499683
4274,1465727
4275,427228
4276,413739
4277,924685
4278,2236501
4279,954094
4280,929108
4281,466856
4282,675283
4283,2045118
4284,1327621
4285,767556
4286,741428
4287,798152
4288,806642
4289,511634
4290,663127
4291,558741
4292,3959267
4293,1115804
4294,655798
4295,976806
4296,208623
4297,2440979
4298,1101511
4299,562622
4300,500242
4301,686009
4302,716382
4303,583323
4304,1499625
4305,826902
4306,650371
4307,2440979
4308,790479
4309,843965
4310,555242
4311,727150
4312,1255628
4313,877682
4314,851767
4315,1733762
4316,833777
4317,840578
4318,1234888
4319,1569584
4320,945912
4321,1145889
4322,921824
4323,1388481
4324,1214041
4325,1250017
4326,1332383
4327,1023205
4328,923272
4329,605987
4330,691982
4331,1321044
4332,659837
4333,1068153
4334,358364
4335,2035686
4336,903851
4337,919536
4338,1518602
4339,804856
4340,1191529
4341,882365
4342,486372
4343,2541156
4344,760444
4345,654121
4346,603658
4347,973028
4348,649764
4349,1020943
4350,1448455
4351,1448455
4352,918631
4353,360864
4354,859347
4355,640696
4356,198340
4357,1350087
4358,1185493
4359,594255
4360,657147
4361,920931
4362,921066
4363,833545
4364,392452
4365,618611
4366,932848
4367,748116
4368,1766019
4369,407760
4370,1986126
4371,1005940
4372,1073556
4373,662429
4374,1190467
4375,490355
4376,1702489
4377,655591
4378,979693
4379,986233
4380,146927
4381,1078404
4382,975284
4383,2853963
4384,905908
4385,825315
4386,1555992
4387,789274
4388,1250480
4389,770054
4390,943066
4391,1126920
4392,304562
4393,1177606
4394,451770
4395,866290
4396,872004
4397,1337874
4398,613401
4399,1201457
4400,681403
4401,2482814
4402,2005612
4403,902244
4404,643834
4405,449686
4406,1288273
4407,861766
4408,859024
4409,1817294
4410,890279
4411,1632049
4412,1795293
4413,1702522
4414,1021237
4415,263166
4416,917824
4417,1319510
4418,1330141
4419,1002090
4420,1808956
4421,932809
4422,981094
4423,1834049
4424,685471
4425,445363
4426,2476005
4427,636300
4428,772899
4429,1676144
4430,636843
4431,1755749
4432,2289055
4433,611397
4434,943090
4435,1321608
4436,784025
4437,720707
4438,1156243
4439,932877
4440,918859
4441,1282448
4442,672941
4443,605691
4444,727363
4445,1241909
4446,1356974
4447,406021
4448,977996
4449,1087235
4450,1179944
4451,851981
4452,706410
4453,1245392
4454,1069703
4455,1201523
4456,311255
4457,511395
4458,948054
4459,1321584
4460,469588
4461,910211
4462,328921
4463,1337874
4464,460744
4465,949620
4466,911992
4467,767159
4468,848813
4469,1057755
4470,169571
4471,787084
4472,906067
4473,1509299
4474,724589
4475,1192840
4476,958673
4477,317734
4478,851181
4479,931687
4480,932616
4481,1335777
4482,691140
4483,640432
4484,661778
4485,548986
4486,1040118
4487,979693
4488,694806
4489,434518
4490,1077699
4491,1029823
4492,1505659
4493,870705
4494,882391
4495,719562
4496,1252389
4497,1462139
4498,1750400
4499,840314
4500,823980
4501,1791788
4502,478139
4503,1502302
4504,1603376
4505,360461
4506,818184
4507,663076
4508,700169
4509,648514
4510,480119
4511,970157
4512,449104
4513,2553985
4514,1320582
4515,978126
4516,1208652
4517,1040999
4518,172273
4519,1350617
4520,1122964
4521,875953
4522,1258465
4523,660175
4524,1854459
4525,678060
4526,852187
4527,1366158
4528,1166274
4529,1058307
4530,991351
4531,1101973
4532,1576860
4533,1132748
4534,672523
4535,657825
4536,637647
4537,1310559
4538,2178990
4539,849197
4540,738132
4541,741945
4542,1155185
4543,701271
4544,1230498
4545,1263508
4546,407837
4547,402989
4548,1281368
4549,773829
4550,2047076
4551,724251
4552,752241
4553,1828861
4554,1092501
4555,752338
4556,1122552
4557,796509
4558,541352
4559,1085329
4560,657147
4561,715901
4562,716382
4563,308137
4564,651833
4565,1526000
4566,1088627
4567,836547
4568,579879
4569,571422
4570,1292817
4571,848393
4572,893727
4573,910298
4574,668360
4575,3440056
4576,2219326
4577,898122
4578,992187
4579,663370
4580,505986
4581,1270073
4582,896996
4583,1050572
4584,1695133
4585,1250694
4586,1447990
4587,345876
4588,662605
4589,1184797
4590,817853
4591,1330829
4592,1328928
4593,588458
4594,1321584
4595,837123
4596,172587
4597,899187
4598,235835
4599,493509
4600,902365
4601,798944
4602,810303
4603,615546
4604,536628
4605,652209
4606,613474
4607,497568
4608,535421
4609,505322
4610,796147
4611,1520134
4612,891163
4613,1128009
4614,1247917
4615,572392
4616,659887
4617,805749
4618,2071473
4619,1042336
4620,292243
4621,2159616
4622,566983
4623,1951809
4624,2585623
4625,1409132
4626,497890
4627,821371
4628,1433137
4629,1248734
4630,463782
4631,318267
4632,1637358
4633,986983
4634,1027486
4635,714101
4636,1750400
4637,506518
4638,760460
4639,945912
4640,2880339
4641,470341
4642,2496569
4643,533059
4644,1287872
4645,616214
4646,1166274
4647,909492
4648,896967
4649,862288
4650,932622
4651,1694843
4652,850080
4653,1971944
4654,981239
4655,819855
4656,2066636
4657,824802
4658,737818
4659,853946
4660,1180259
4661,984675
4662,1466749
4663,966156
4664,426864
4665,968676
4666,499865
4667,1532339
4668,2874923
4669,773829
4670,1249232
4671,521969
4672,945821
4673,515309
4674,1345230
4675,283791
4676,432007
4677,690051
4678,1286782
4679,1133324
4680,1001330
4681,529321
4682,1871460
4683,1286782
4684,916220
4685,822639
4686,963571
4687,1024900
4688,1197405
4689,467348
4690,315249
4691,846195
4692,2483876
4693,1084529
4694,805886
4695,421998
4696,421535
4697,423389
4698,423067
4699,421535
4700,981123
4701,1037939
4702,593756
4703,1283201
4704,414551
4705,1242641
4706,656021
4707,646955
4708,1053658
4709,335424
4710,653743
4711,2104098
4712,569283
4713,1308941
4714,965370
4715,1325929
4716,693366
4717,716832
4718,899311
4719,570767
4720,1026959
4721,780819
4722,727730
4723,2797520
4724,451673
4725,1292650
4726,980894
4727,466856
4728,759684
4729,724918
4730,641029
4731,1765691
4732,3552810
4733,657815
4734,212073
4735,1430678
4736,602809
4737,335249
4738,335249
4739,577957
4740,2736826
4741,778720
4742,1110408
4743,1134557
4744,2280638
4745,690402
4746,602961
4747,943726
4748,1200925
4749,1438052
4750,731084
4751,290334
4752,993274
4753,610391
4754,834215
4755,1535663
4756,1242989
4757,641029
4758,2389863
4759,915222
4760,1026943
4761,513023
4762,842195
4763,595742
4764,1083421
4765,906863
4766,894417
4767,744102
4768,1137132
4769,659465
4770,575887
4771,351765
4772,864775
4773,981094
4774,315128
4775,673499
4776,693941
4777,1486495
4778,706384
4779,887341
4780,951779
4781,299254
4782,480970
4783,682557
4784,953525
4785,1547309
4786,447576
4787,514158
4788,884450
4789,633983
4790,2565977
4791,1688543
4792,879305
4793,929027
4794,902504
4795,1441795
4796,502915
4797,371705
4798,865816
4799,805433
4800,951840
4801,821686
4802,1014438
4803,878408
4804,528644
4805,1700991
4806,1134084
4807,673499
4808,1049870
4809,2035795
4810,613512
4811,887081
4812,899748
4813,582776
4814,910811
4815,643802
4816,590513
4817,1542461
4818,1077328
4819,1206620
4820,881025
4821,977539
4822,1035783
4823,1207746
4824,1413767
4825,397360
4826,1746809
4827,2315603
4828,1365929
4829,927392
4830,973598
4831,892972
4832,657804
4833,1059173
4834,1259895
4835,549271
4836,1083087
4837,473489
4838,631440
4839,546461
4840,942563
4841,569047
4842,540056
4843,2726719
4844,1523731
4845,1110680
4846,638016
4847,576385
4848,1049709
4849,691534
4850,313367
4851,593149
4852,1214205
4853,528723
4854,774453
4855,1560352
4856,444279
4857,698013
4858,627806
4859,891676
4860,1205313
4861,996825
4862,1518249
4863,429507
4864,1207137
4865,1207137
4866,1224258
4867,1180589
4868,1132960
4869,787648
4870,1134638
4871,1292638
4872,1866630
4873,716791
4874,1156147
4875,1039230
4876,637262
4877,1150158
4878,578313
4879,144706
4880,234499
4881,537243
4882,893194
4883,1161408
4884,1348137
4885,1020914
4886,535324
4887,620262
4888,598485
4889,1090190
4890,792935
4891,1619459
4892,293920
4893,716720
4894,1858969
4895,323316
4896,2140923
4897,1354738
4898,310986
4899,1103435
4900,492348
4901,1287818
4902,470988
4903,338656
4904,2396532
4905,822897
4906,1545518
4907,605876
4908,372740
4909,620835
4910,1162453
4911,643808
4912,667441
4913,1642113
4914,877971
4915,891964
4916,1086145
4917,840314
4918,892925
4919,1014143
4920,325105
4921,915468
4922,561213
4923,1378656
4924,656368
4925,698767
4926,1308868
4927,1488292
4928,984675
4929,1570751
4930,918447
4931,755723
4932,1168876
4933,842129
4934,516686
4935,505039
4936,1308904
4937,589925
4938,347002
4939,763116
4940,1412940
4941,946612
4942,1218752
4943,1546691
4944,297220
4945,758324
4946,1699296
4947,1266363
4948,441498
4949,640917
4950,524868
4951,619432
4952,769657
4953,193128
4954,869106
4955,2180601
4956,981319
4957,1283964
4958,1582586
4959,1113347
4960,1917356
4961,498711
4962,1909151
4963,750851
4964,584480
4965,413499
4966,883285
4967,629838
4968,971530
4969,963111
4970,540405
4971,1493891
4972,966128
4973,1644229
4974,906974
4975,813523
4976,486466
4977,1203702
4978,1689459
4979,805528
4980,602974
4981,852444
4982,2154259
4983,893671
4984,1879111
4985,432218
4986,1301365
4987,2229143
4988,1321584
4989,1153134
4990,1246253
4991,930926
4992,635510
4993,3424990
4994,628118
4995,175116
4996,950948
4997,1702765
4998,1191981
4999,1987867
5000,611927
5001,1555407
5002,746671
5003,1138391
5004,2565966
5005,2007949
5006,757318
5007,327324
5008,987542
5009,1072690
5010,693998
5011,1431159
5012,1755248
5013,1029284
5014,1729338
5015,1381112
5016,521633
5017,872106
5018,587634
5019,1422826
5020,332194
5021,877630
5022,1841341
5023,1004642
5024,549271
5025,968729
5026,304562
5027,924370
5028,751545
5029,943776
5030,3260813
5031,1402400
5032,858792
5033,3302379
5034,837214
5035,983861
5036,892664
5037,581654
5038,698893
5039,1572137
5040,965950
5041,841663
5042,1602137
5043,718721
5044,1145041
5045,1569870
5046,775315
5047,939168
5048,672693
5049,795590
5050,1054945
5051,646690
5052,750734
5053,825428
5054,413499
5055,1589254
5056,818303
5057,433466
5058,2315846
5059,383855
5060,1402400
5061,1678480
5062,1394655
5063,1145689
5064,338372
5065,669395
5066,145147
5067,1815429
5068,1270185
5069,2039877
5070,979379
5071,1152239
5072,833564
5073,1717667
5074,3712964
5075,612957
5076,948817
5077,900685
5078,651918
5079,426773
5080,1208275
5081,2202734
5082,1171082
5083,481087
5084,840314
5085,939741
5086,1918684
5087,1327108
5088,973781
5089,382224
5090,1571367
5091,687026
5092,1163494
5093,722645
5094,517050
5095,843236
5096,1019556
5097,372867
5098,569809
5099,1134084
5100,570490
5101,615344
5102,613310
5103,1167249
5104,996860
5105,897944
5106,652240
5107,310986
5108,1030714
5109,1576561
5110,775524
5111,1526360
5112,1083596
5113,765105
5114,1171666
5115,1375518
5116,634697
5117,739101
5118,971530
5119,1084766
5120,970206
5121,1334444
5122,533059
5123,1165458
5124,904165
5125,2409711
5126,600606
5127,1176548
5128,1173764
5129,1207958
5130,121734
5131,1402535
5132,708886
5133,571373
5134,512838
5135,549523
5136,676664
5137,643802
5138,902993
5139,596312
5140,1526890
5141,621126
5142,2137459
5143,685471
5144,145359
5145,485477
5146,652853
5147,488972
5148,987099
5149,950892
5150,1114278
5151,999353
5152,448026
5153,298043
5154,951490
5155,1822301
5156,885398
5157,668584
5158,2582822
5159,1200365
5160,550408
5161,776660
5162,1571854
5163,514430
5164,145147
5165,879083
5166,830058
5167,686134
5168,294563
5169,1110471
5170,775524
5171,1373248
5172,431692
5173,1617660
5174,1511268
5175,954350
5176,1616096
5177,544081
5178,1026482
5179,1993195
5180,856816
5181,922784
5182,1166679
5183,718721
5184,773509
5185,1050590
5186,2742766
5187,844506
5188,886525
5189,1621375
5190,972048
5191,1294310
5192,1180806
5193,804927
5194,948054
5195,826077
5196,1149218
5197,1257565
5198,651180
5199,1734345
5200,550408
5201,226026
5202,1402074
5203,1130767
5204,2454607
5205,923199
5206,670517
5207,760075
5208,306383
5209,439314
5210,545430
5211,334621
5212,406391
5213,228582
5214,874943
5215,948788
5216,735280
5217,863943
5218,988989
5219,882538
5220,2050643
5221,2065105
5222,467790
5223,1025384
5224,428209
5225,967729
5226,952421
5227,898122
5228,1242837
5229,494542
5230,610862
5231,949330
5232,440597
5233,1184103
5234,701785
5235,690739
5236,1551362
5237,859275
5238,612232
5239,1579641
5240,867858
5241,868004
5242,904613
5243,944602
5244,1205461
5245,640070
5246,887520
5247,1116169
5248,551298
5249,1205313
5250,1109364
5251,622465
5252,702344
5253,904880
5254,314268
5255,1481550
5256,1352635
5257,894830
5258,1555765
5259,1350516
5260,252202
5261,951698
5262,804268
5263,1795932
5264,679914
5265,466746
5266,505986
5267,841835
5268,1362075
5269,906385
5270,2557410
5271,218521
5272,628168
5273,917050
5274,1511047
5275,1204053
5276,795807
5277,338372
5278,872077
5279,872077
5280,693366
5281,881103
5282,448417
5283,614027
5284,984352
5285,1403314
5286,804215
5287,977539
5288,3149616
5289,948054
5290,965169
5291,1857289
5292,1218641
5293,1338225
5294,1357941
5295,1034241
5296,724552
5297,513857
5298,1737425
5299,1081174
5300,834744
5301,448376
5302,945912
5303,874969
5304,837865
5305,1820667
5306,959765
5307,388359
5308,163487
5309,2331859
5310,640124
5311,817599
5312,908739
5313,831373
5314,195020
5315,906385
5316,1099537
5317,1628635
5318,612266
5319,336637
5320,705898
5321,826765
5322,873268
5323,647217
5324,683521
5325,521867
5326,1217265
5327,492436
5328,1122259
5329,772899
5330,833032
5331,558113
5332,1090349
5333,1244983
5334,667127
5335,795650
5336,1725397
5337,761181
5338,858919
5339,861484
5340,766850
5341,223434
5342,892476
5343,628472
5344,417045
5345,947623
5346,1036923
5347,1507350
5348,1777412
5349,643802
5350,1412299
5351,512812
5352,720704
5353,1260853
5354,215514
5355,652675
5356,804765
5357,971613
5358,982796
5359,1456329
5360,772911
5361,623059
5362,833629
5363,2023050
5364,621713
5365,667585
5366,773968
5367,691414
5368,1772136
5369,979097
5370,590425
5371,1600335
5372,614357
5373,896727
5374,1320582
5375,685332
5376,858255
5377,1260850
5378,1030691
5379,1121018
5380,1016521
5381,1349512
5382,351778
5383,658957
5384,1321584
5385,1365191
5386,1440030
5387,2253497
5388,776356
5389,700476
5390,571373
5391,444684
5392,2093721
5393,1603602
5394,1868761
5395,1075663
5396,1327108
5397,1439610
5398,555481
5399,1287399
5400,3276697
5401,782427
5402,578268
5403,959390
5404,688187
5405,430798
5406,813449
5407,744927
5408,721295
5409,918228
5410,903978
5411,372411
5412,1433363
5413,2661478
5414,679996
5415,679996
5416,739567
5417,683118
5418,200913
5419,750620
5420,1399017
5421,604991
5422,890286
5423,519336
5424,928218
5425,985712
5426,1438054
5427,1791788
5428,175267
5429,336686
5430,2147279
5431,874526
5432,882568
5433,1397954
5434,1354974
5435,724589
5436,818887
5437,1268693
5438,1286782
5439,1378830
5440,724589
5441,1286423
5442,1422810
5443,1365525
5444,542778
5445,888381
5446,2013079
5447,618821
5448,1308941
5449,705898
5450,941361
5451,797164
5452,774959
5453,377131
5454,980894
5455,806571
5456,917395
5457,584201
5458,968887
5459,1631382
5460,1289284
5461,623787
5462,900252
5463,984250
5464,827080
5465,2809034
5466,826341
5467,657487
5468,888707
5469,934915
5470,842823
5471,1000212
5472,1274900
5473,612214
5474,787147
5475,1287813
5476,3363666
5477,934452
5478,799980
5479,503784
5480,1441357
5481,2555369
5482,1303237
5483,770243
5484,655102
5485,1534334
5486,891259
5487,1348305
5488,1915344
5489,562484
5490,882391
5491,275250
5492,906206
5493,896965
5494,696706
5495,878760
5496,618821
5497,511583
5498,898905
5499,1201523
5500,1756719
5501,4453673
5502,1141202
5503,1123439
5504,808812
5505,1317021
5506,903343
5507,2211811
5508,806756
5509,883921
5510,577957
5511,1733211
5512,1211482
5513,535324
5514,869055
5515,1554184
5516,1026959
5517,1030627
5518,307078
5519,1854459
5520,1282412
5521,960112
5522,1540804
5523,612232
5524,847083
5525,748116
5526,470341
5527,990638
5528,821448
5529,1390404
5530,612273
5531,1336053
5532,1273138
5533,959765
5534,578011
5535,951637
5536,605096
5537,584968
5538,475567
5539,628973
5540,1114223
5541,1048710
5542,1160486
5543,630227
5544,1013107
5545,1440905
5546,1331412
5547,943726
5548,2010422
5549,432547
5550,840075
5551,378323
5552,928080
5553,883076
5554,408208
5555,1756719
5556,343418
5557,1520712
5558,1114278
5559,612957
5560,681802
5561,728914
5562,414776
5563,1234888
5564,759482
5565,822497
5566,1069245
5567,967883
5568,940800
5569,428346
5570,468220
5571,968676
5572,1689039
5573,648047
5574,856332
5575,1461882
5576,1341340
5577,928080
5578,1520712
5579,2002073
5580,1945194
5581,1201173
5582,1175852
5583,1009285
5584,778741
5585,1076557
5586,1847993
5587,1004428
5588,905952
5589,1277058
5590,624352
5591,1213834
5592,1027406
5593,1087391
5594,525853
5595,834366
5596,1271208
5597,928901
5598,497945
5599,833629
5600,727674
5601,851540
5602,325105
5603,1213938
5604,866562
5605,1600993
5606,943851
5607,206410
5608,662313
5609,176724
5610,669870
5611,1097747
5612,546581
5613,802234
5614,1284600
5615,533903
5616,1207958
5617,550408
5618,1453973
5619,613762
5620,908008
5621,976909
5622,1005940
5623,517873
5624,1016199
5625,640535
5626,608120
5627,195026
5628,849514
5629,864255
5630,2015232
5631,1547309
5632,1305298
5633,1294429
5634,1292650
5635,550125
5636,315901
5637,543751
5638,723829
5639,1419070
5640,1565591
5641,1945550
5642,2508211
5643,1858969
5644,230354
5645,1834997
5646,847083
5647,1642500
5648,1134647
5649,638054
5650,1476969
5651,904880
5652,837865
5653,905265
5654,542983
5655,2591836
5656,766050
5657,1300146
5658,339645
5659,902880
5660,712625
5661,633195
5662,1093198
5663,1003244
5664,1221773
5665,1442507
5666,774773
5667,825736
5668,1274349
5669,398623
5670,1364994
5671,277245
5672,1077477
5673,3402212
5674,1247053
5675,772627
5676,2674152
5677,1330169
5678,819664
5679,858255
5680,613762
5681,518228
5682,835548
5683,835548
5684,339626
5685,876663
5686,1343354
5687,1322616
5688,1321584
5689,808211
5690,960511
5691,647634
5692,1213834
5693,983472
5694,1552045
5695,1518249
5696,310060
5697,2013275
5698,1382642
5699,989906
5700,1502376
5701,698622
5702,1816019
5703,849134
5704,986336
5705,1061439
5706,1612198
5707,1016148
5708,1234888
5709,521478
5710,1970140
5711,204137
5712,1712260
5713,1229137
5714,1439641
5715,802591
5716,1533749
5717,415743
5718,1095768
5719,861477
5720,1151575
5721,679440
5722,1002006
5723,907383
5724,843028
5725,207062
5726,1643706
5727,1669239
5728,1880363
5729,1858969
5730,720684
5731,1308032
5732,847260
5733,247670
5734,670038
5735,837082
5736,1080113
5737,213121
5738,959440
5739,956144
5740,414072
5741,492429
5742,1024047
5743,503143
5744,1633048
5745,1229967
5746,358698
5747,600419
5748,889625
5749,1357732
5750,184886
5751,1553776
5752,1799392
5753,1069703
5754,429831
5755,647835
5756,581046
5757,831201
5758,550408
5759,513244
5760,878096
5761,1355240
5762,988896
5763,410635
5764,585505
5765,418051
5766,1315658
5767,411821
5768,550408
5769,1682921
5770,720542
5771,1036435
5772,1536360
5773,1348137
5774,2815542
5775,1021541
5776,562653
5777,609778
5778,1217898
5779,338656
5780,234066
5781,1205107
5782,634697
5783,399278
5784,826077
5785,1341664
5786,584968
5787,1713905
5788,699722
5789,573162
5790,1299434
5791,884450
5792,1008719
5793,846503
5794,832676
5795,535324
5796,716855
5797,5239599
5798,774453
5799,1251462
5800,905912
5801,1338620
5802,991206
5803,1818808
5804,764919
5805,1048573
5806,1679423
5807,1586290
5808,1511377
5809,892679
5810,923083
5811,648009
5812,399850
5813,700837
5814,685087
5815,1654938
5816,1206964
5817,900521
5818,2024044
