ID,Price
3556,1795489
3557,1327006
3558,797058
3559,563454
3560,667955
3561,1075452
3562,1056327
3563,735499
3564,944967
3565,865187
3566,1251924
3567,922319
3568,715859
3569,698204
3570,1251924
3571,820062
3572,602827
3573,604549
3574,1263797
3575,409426
3576,1491249
3577,597999
3578,454751
3579,858597
3580,816922
3581,854197
3582,1003061
3583,1451781
3584,1167534
3585,1143302
3586,291371
3587,539531
3588,932124
3589,634167
3590,463238
3591,637428
3592,1224941
3593,645170
3594,765569
3595,1509162
3596,941018
3597,884867
3598,1199665
3599,964744
3600,571724
3601,2055580
3602,765155
3603,924269
3604,419088
3605,662863
3606,935279
3607,1101293
3608,716661
3609,897790
3610,1672107
3611,939843
3612,1542479
3613,1195933
3614,539509
3615,919472
3616,598819
3617,949541
3618,472363
3619,1123827
3620,844041
3621,710386
3622,1589876
3623,1012990
3624,591153
3625,907229
3626,1902045
3627,952061
3628,1327006
3629,695868
3630,735499
3631,685953
3632,689206
3633,1500139
3634,595185
3635,777679
3636,1146155
3637,649715
3638,787826
3639,1475985
3640,842735
3641,846639
3642,601817
3643,856836
3644,901287
3645,1092342
3646,865002
3647,2139470
3648,720215
3649,712431
3650,643095
3651,864896
3652,525619
3653,1361174
3654,1007747
3655,874235
3656,790318
3657,466490
3658,781216
3659,1435245
3660,904535
3661,938383
3662,1194856
3663,623180
3664,689549
3665,780742
3666,941219
3667,803379
3668,1322667
3669,835701
3670,771596
3671,993717
3672,1147519
3673,408069
3674,1343235
3675,825389
3676,850382
3677,1060967
3678,872517
3679,554766
3680,751598
3681,800726
3682,461654
3683,635151
3684,894757
3685,477763
3686,1588968
3687,1655673
3688,1713078
3689,905380
3690,1456755
3691,658850
3692,831969
3693,655183
3694,910932
3695,888034
3696,1146403
3697,600737
3698,661476
3699,868834
3700,580733
3701,695626
3702,1241646
3703,840030
3704,1315757
3705,992540
3706,921230
3707,509734
3708,1173351
3709,934610
3710,1347281
3711,790318
3712,1000210
3713,1267392
3714,856090
3715,825144
3716,1319027
3717,653276
3718,824897
3719,924269
3720,931340
3721,560028
3722,708103
3723,777909
3724,822116
3725,461749
3726,657996
3727,674975
3728,743037
3729,461123
3730,1200806
3731,1806365
3732,711584
3733,846448
3734,1443985
3735,498085
3736,1464408
3737,559625
3738,1755390
3739,1103556
3740,613574
3741,534795
3742,661476
3743,1288326
3744,1010996
3745,1342330
3746,2193315
3747,1331590
3748,971125
3749,455756
3750,798060
3751,821808
3752,849128
3753,578523
3754,712020
3755,728370
3756,593482
3757,1907295
3758,710794
3759,695021
3760,1887671
3761,1375002
3762,949287
3763,592787
3764,896280
3765,1046135
3766,970969
3767,805457
3768,471562
3769,1211790
3770,1208681
3771,902586
3772,1299245
3773,1030254
3774,1096666
3775,786418
3776,612066
3777,812131
3778,1803060
3779,846262
3780,922319
3781,679964
3782,768769
3783,702596
3784,691146
3785,715418
3786,1038208
3787,627078
3788,935222
3789,903981
3790,685953
3791,1361903
3792,601572
3793,922940
3794,1427122
3795,850382
3796,959765
3797,1288710
3798,826889
3799,580367
3800,1185059
3801,396673
3802,1886414
3803,807177
3804,601101
3805,898890
3806,2302949
3807,600293
3808,849091
3809,1104399
3810,1000313
3811,797058
3812,1127304
3813,876140
3814,805524
3815,588413
3816,840030
3817,974561
3818,1010996
3819,972349
3820,1916773
3821,924269
3822,703859
3823,1315757
3824,862944
3825,640580
3826,496323
3827,1344698
3828,934488
3829,1117538
3830,518958
3831,1115929
3832,454751
3833,588484
3834,1247702
3835,1771597
3836,796980
3837,1028212
3838,927174
3839,1904585
3840,885098
3841,1300987
3842,1187024
3843,2172788
3844,864766
3845,844532
3846,926780
3847,715492
3848,401660
3849,1531903
3850,847934
3851,1398181
3852,853689
3853,933141
3854,635075
3855,1051902
3856,1221494
3857,365267
3858,679181
3859,850494
3860,1218759
3861,488296
3862,529209
3863,812533
3864,796438
3865,667635
3866,967368
3867,817234
3868,414291
3869,588228
3870,1101550
3871,812711
3872,691775
3873,2161457
3874,1021438
3875,1270555
3876,667093
3877,425250
3878,849563
3879,607540
3880,698204
3881,1115085
3882,1347286
3883,688197
3884,851551
3885,632513
3886,935222
3887,846639
3888,471562
3889,610046
3890,1116459
3891,789311
3892,934610
3893,1126441
3894,1036395
3895,700646
3896,891315
3897,464348
3898,924458
3899,1230892
3900,812303
3901,685451
3902,485797
3903,1891027
3904,832147
3905,967436
3906,1163054
3907,1180171
3908,1012739
3909,839734
3910,573664
3911,1557246
3912,1043113
3913,571204
3914,1416008
3915,870382
3916,919468
3917,1176697
3918,1524660
3919,1280591
3920,1524660
3921,500658
3922,695462
3923,1383375
3924,575865
3925,964109
3926,1072646
3927,1180431
3928,852957
3929,512652
3930,902622
3931,1787675
3932,1499384
3933,1273721
3934,985559
3935,412723
3936,1240342
3937,1788258
3938,1787675
3939,1625676
3940,1375529
3941,1242686
3942,719697
3943,633724
3944,952209
3945,1156253
3946,608226
3947,443079
3948,811451
3949,992260
3950,800703
3951,1620373
3952,1140392
3953,732266
3954,1915460
3955,634696
3956,715811
3957,811451
3958,1816866
3959,1279662
3960,948436
3961,441547
3962,525804
3963,617728
3964,429424
3965,1117797
3966,679181
3967,260105
3968,1143178
3969,384274
3970,820062
3971,1840466
3972,1968074
3973,874235
3974,1100629
3975,917450
3976,1323927
3977,737504
3978,2003884
3979,1373535
3980,470435
3981,1231769
3982,1695389
3983,672097
3984,886177
3985,1186473
3986,1000140
3987,790318
3988,588228
3989,718324
3990,290444
3991,1505186
3992,888194
3993,1235025
3994,912143
3995,802596
3996,1902045
3997,602519
3998,1251301
3999,794159
4000,790734
4001,737807
4002,1224941
4003,817688
4004,544677
4005,1188659
4006,839326
4007,1251924
4008,1153244
4009,520819
4010,696341
4011,1185444
4012,1322667
4013,1117538
4014,924001
4015,688781
4016,776160
4017,1268731
4018,920281
4019,905625
4020,825088
4021,1434700
4022,1189721
4023,599776
4024,448112
4025,1458422
4026,815340
4027,775565
4028,802805
4029,484088
4030,1682958
4031,786682
4032,475295
4033,804911
4034,467556
4035,1106423
4036,872460
4037,728815
4038,1491904
4039,935327
4040,957369
4041,736875
4042,1482105
4043,1147495
4044,501946
4045,1450537
4046,689609
4047,634662
4048,658351
4049,1886085
4050,490580
4051,936406
4052,881443
4053,442676
4054,655063
4055,1556684
4056,903019
4057,549815
4058,827373
4059,600074
4060,500662
4061,465482
4062,634391
4063,1829293
4064,721934
4065,1814691
4066,267738
4067,627517
4068,769992
4069,936406
4070,1304481
4071,534990
4072,592799
4073,600248
4074,632934
4075,787810
4076,1288472
4077,1254630
4078,743127
4079,863412
4080,711149
4081,937880
4082,1254772
4083,1011330
4084,774801
4085,1012330
4086,1350146
4087,1019804
4088,938618
4089,675358
4090,901020
4091,1791943
4092,957503
4093,1913214
4094,2008668
4095,363357
4096,2033950
4097,1104760
4098,1015675
4099,1028265
4100,848651
4101,2144577
4102,875525
4103,737889
4104,1244118
4105,1226960
4106,956657
4107,977414
4108,699581
4109,706097
4110,855433
4111,634377
4112,1260408
4113,759473
4114,712013
4115,2083719
4116,862692
4117,918491
4118,925143
4119,605907
4120,1061876
4121,1190624
4122,599999
4123,992904
4124,1949507
4125,1210286
4126,1514805
4127,529991
4128,1246728
4129,770207
4130,718395
4131,793432
4132,900350
4133,1143243
4134,940583
4135,897527
4136,601267
4137,808497
4138,565126
4139,743127
4140,434496
4141,588999
4142,895124
4143,1004112
4144,847053
4145,1198635
4146,902489
4147,97267
4148,1114482
4149,1175477
4150,489156
4151,1391671
4152,433316
4153,796750
4154,322445
4155,1498095
4156,735837
4157,626939
4158,766616
4159,712414
4160,1214454
4161,653333
4162,772836
4163,772836
4164,1161332
4165,772284
4166,1062331
4167,2066810
4168,2608888
4169,821102
4170,584945
4171,379011
4172,1550202
4173,537046
4174,271553
4175,417883
4176,1212922
4177,887961
4178,609941
4179,1912570
4180,631895
4181,585334
4182,947073
4183,1529314
4184,677133
4185,965808
4186,1097306
4187,873324
4188,648862
4189,821687
4190,835020
4191,630489
4192,306795
4193,1399116
4194,1351083
4195,761847
4196,257702
4197,285692
4198,494348
4199,1232322
4200,744644
4201,1382277
4202,1846026
4203,769608
4204,567460
4205,1015604
4206,569177
4207,755191
4208,615457
4209,955190
4210,1021290
4211,925537
4212,1423507
4213,1015785
4214,1947857
4215,738179
4216,1152889
4217,405389
4218,594881
4219,368063
4220,887906
4221,2344336
4222,263378
4223,907729
4224,2345464
4225,1249314
4226,811965
4227,582907
4228,1045009
4229,296437
4230,966235
4231,973982
4232,1290763
4233,1499513
4234,1382397
4235,1565064
4236,1391298
4237,606434
4238,2590559
4239,960925
4240,554862
4241,2069954
4242,2029449
4243,1535978
4244,836911
4245,580642
4246,464152
4247,887961
4248,1021290
4249,767819
4250,1434212
4251,805705
4252,1808456
4253,869580
4254,1823411
4255,440904
4256,1697258
4257,918435
4258,975346
4259,912203
4260,1714940
4261,1132976
4262,854932
4263,918681
4264,397543
4265,531773
4266,1066709
4267,1041444
4268,995885
4269,666114
4270,701340
4271,837068
4272,975451
4273,1713304
4274,1459607
4275,485924
4276,391470
4277,928205
4278,2070532
4279,1050557
4280,751228
4281,397543
4282,807284
4283,1856506
4284,1187382
4285,918394
4286,704758
4287,865035
4288,871433
4289,519127
4290,599423
4291,405823
4292,3387554
4293,873612
4294,457003
4295,961436
4296,194082
4297,2608888
4298,1127673
4299,615669
4300,666004
4301,751333
4302,650087
4303,491779
4304,1338359
4305,793131
4306,728107
4307,2608888
4308,940412
4309,1087611
4310,512054
4311,815582
4312,1009431
4313,763326
4314,937875
4315,1520742
4316,831776
4317,522381
4318,891197
4319,1960561
4320,887128
4321,1207573
4322,919061
4323,1615241
4324,850756
4325,920056
4326,1418071
4327,1067447
4328,1072946
4329,563348
4330,808730
4331,1209980
4332,735741
4333,943347
4334,428300
4335,2348474
4336,717675
4337,1059746
4338,1530324
4339,864013
4340,1365336
4341,704575
4342,552555
4343,2927595
4344,759340
4345,629545
4346,585469
4347,1113256
4348,725599
4349,797969
4350,1291834
4351,1291834
4352,848160
4353,244028
4354,940732
4355,621241
4356,322984
4357,1154941
4358,1163880
4359,920700
4360,723047
4361,786306
4362,786773
4363,720831
4364,362111
4365,657327
4366,1050300
4367,792048
4368,1633648
4369,309823
4370,1776972
4371,1075178
4372,1093714
4373,637780
4374,1496385
4375,532053
4376,1391648
4377,608038
4378,1016784
4379,904719
4380,113726
4381,918641
4382,1171365
4383,2521269
4384,575917
4385,670422
4386,1503704
4387,876018
4388,975677
4389,930656
4390,904112
4391,1312911
4392,295826
4393,1475350
4394,541845
4395,863905
4396,828536
4397,1267247
4398,677359
4399,966385
4400,642710
4401,1995967
4402,2014004
4403,712044
4404,690372
4405,425879
4406,1091532
4407,957696
4408,703303
4409,1653324
4410,1031583
4411,1501420
4412,2394397
4413,1245877
4414,940619
4415,309299
4416,872421
4417,1218046
4418,1027700
4419,928873
4420,1513503
4421,939320
4422,1022041
4423,1818193
4424,796795
4425,353335
4426,2824953
4427,774469
4428,970469
4429,1727478
4430,705894
4431,1827811
4432,2286246
4433,584022
4434,752335
4435,1000803
4436,775919
4437,677930
4438,1128823
4439,997170
4440,921359
4441,1123754
4442,682686
4443,561215
4444,592089
4445,1197146
4446,1331163
4447,335354
4448,856627
4449,936526
4450,1139731
4451,808675
4452,873025
4453,1209355
4454,1006763
4455,1118821
4456,322409
4457,578639
4458,740540
4459,1211830
4460,405389
4461,743628
4462,263039
4463,1267247
4464,391973
4465,987069
4466,750951
4467,941968
4468,677197
4469,1002600
4470,125214
4471,940305
4472,576565
4473,1595302
4474,715307
4475,793422
4476,1090760
4477,378682
4478,723122
4479,976069
4480,743634
4481,1220247
4482,690636
4483,642548
4484,634965
4485,381671
4486,1454497
4487,1016784
4488,772670
4489,524977
4490,959043
4491,1281028
4492,1598429
4493,944176
4494,827664
4495,852851
4496,1214578
4497,1362226
4498,1814455
4499,655162
4500,785456
4501,2385757
4502,737271
4503,1567600
4504,1528392
4505,436939
4506,778550
4507,819690
4508,771592
4509,614420
4510,412450
4511,1063573
4512,565053
4513,2021473
4514,1208394
4515,884447
4516,840170
4517,1220093
4518,158479
4519,1310014
4520,1310605
4521,855164
4522,1285136
4523,848658
4524,2066297
4525,661675
4526,882786
4527,1317167
4528,1010891
4529,1290770
4530,1118474
4531,1430508
4532,1739679
4533,1115429
4534,639023
4535,765394
4536,736686
4537,1179823
4538,2004040
4539,914330
4540,923697
4541,751267
4542,1240336
4543,737752
4544,1589891
4545,1251112
4546,347382
4547,402141
4548,1188361
4549,776026
4550,1677740
4551,713786
4552,836786
4553,1710720
4554,1186888
4555,872630
4556,1081657
4557,944665
4558,596665
4559,950536
4560,723047
4561,647877
4562,650087
4563,332357
4564,690879
4565,1243743
4566,960153
4567,645306
4568,518329
4569,569177
4570,867784
4571,762465
4572,966661
4573,878728
4574,624778
4575,2549614
4576,2135735
4577,697540
4578,1107781
4579,693817
4580,483192
4581,1171716
4582,693564
4583,1157618
4584,1673700
4585,976074
4586,1153641
4587,326989
4588,859465
4589,792646
4590,634717
4591,1243386
4592,1236921
4593,557416
4594,1211830
4595,945685
4596,159876
4597,852485
4598,238668
4599,433224
4600,868295
4601,867876
4602,1053074
4603,629875
4604,600216
4605,779895
4606,688711
4607,363856
4608,377499
4609,471035
4610,694400
4611,1592109
4612,992889
4613,1333270
4614,1068152
4615,672729
4616,562833
4617,867724
4618,2418611
4619,717828
4620,312944
4621,2438703
4622,638378
4623,1608456
4624,2045923
4625,1165976
4626,557609
4627,801897
4628,976625
4629,917625
4630,608946
4631,249320
4632,1623272
4633,852189
4634,812102
4635,796100
4636,1814455
4637,470091
4638,805288
4639,887128
4640,2513265
4641,407544
4642,1309849
4643,462743
4644,1137748
4645,403259
4646,1010891
4647,816282
4648,671489
4649,962696
4650,985724
4651,1672948
4652,838450
4653,1760289
4654,1431725
4655,600933
4656,2047125
4657,958711
4658,910752
4659,816330
4660,1343897
4661,979129
4662,1389717
4663,899155
4664,483431
4665,655666
4666,364040
4667,1294526
4668,2502845
4669,776026
4670,1048266
4671,496392
4672,910303
4673,629481
4674,1291999
4675,285530
4676,346651
4677,753750
4678,1187032
4679,1162755
4680,907474
4681,487073
4682,2105916
4683,1187032
4684,760609
4685,951253
4686,771640
4687,1041549
4688,1294635
4689,484825
4690,269543
4691,700628
4692,1997787
4693,1031466
4694,824333
4695,362800
4696,359406
4697,372971
4698,370618
4699,359406
4700,945873
4701,990072
4702,576069
4703,1194728
4704,480157
4705,1373165
4706,609921
4707,776935
4708,867610
4709,298568
4710,702538
4711,2071009
4712,556358
4713,1191469
4714,908201
4715,1329195
4716,815565
4717,562036
4718,1075822
4719,476231
4720,810967
4721,909099
4722,856529
4723,2476877
4724,541125
4725,999246
4726,1021290
4727,397543
4728,818725
4729,662883
4730,490073
4731,1852511
4732,3566499
4733,670972
4734,318019
4735,1327875
4736,558749
4737,325810
4738,325810
4739,502875
4740,3214949
4741,794205
4742,1003876
4743,1342029
4744,1926338
4745,626434
4746,544786
4747,785888
4748,1023333
4749,1643431
4750,688401
4751,309898
4752,1126254
4753,605727
4754,824881
4755,1663275
4756,1162566
4757,490073
4758,2175044
4759,762863
4760,1158253
4761,442452
4762,893348
4763,823793
4764,1055571
4765,734024
4766,1053029
4767,662320
4768,1470029
4769,737179
4770,591050
4771,413814
4772,858113
4773,1022041
4774,273265
4775,613742
4776,770676
4777,1222933
4778,809866
4779,1205077
4780,853406
4781,503978
4782,519472
4783,646903
4784,1048061
4785,1696061
4786,450588
4787,623270
4788,766616
4789,371931
4790,2071258
4791,1352798
4792,753994
4793,751031
4794,685484
4795,1491039
4796,645307
4797,347516
4798,720448
4799,795671
4800,856305
4801,736285
4802,920213
4803,751784
4804,449433
4805,1790880
4806,1165486
4807,613742
4808,1032957
4809,1772035
4810,620379
4811,830215
4812,885244
4813,778974
4814,1152450
4815,500941
4816,433179
4817,988872
4818,916451
4819,836164
4820,758225
4821,854932
4822,829874
4823,983551
4824,1212003
4825,227042
4826,1805464
4827,2406076
4828,1003005
4829,1040378
4830,968088
4831,963884
4832,617708
4833,667553
4834,938679
4835,383669
4836,999912
4837,467902
4838,777177
4839,623856
4840,712414
4841,566247
4842,419461
4843,2272169
4844,1236905
4845,975211
4846,554862
4847,593477
4848,1123569
4849,776692
4850,225356
4851,469127
4852,1535260
4853,449911
4854,952108
4855,1598113
4856,346607
4857,827288
4858,589398
4859,697090
4860,833584
4861,774944
4862,1613661
4863,365714
4864,837183
4865,837183
4866,1422426
4867,1087754
4868,1161449
4869,943095
4870,1332602
4871,1213450
4872,1408380
4873,834216
4874,1342701
4875,967920
4876,603009
4877,1411434
4878,611122
4879,94232
4880,216882
4881,438007
4882,771894
4883,1335044
4884,1301732
4885,797906
4886,575630
4887,722547
4888,420827
4889,1019728
4890,565729
4891,1406081
4892,236817
4893,642595
4894,1653795
4895,323984
4896,1752332
4897,1251561
4898,321356
4899,1434879
4900,425933
4901,1004503
4902,362902
4903,291330
4904,2181512
4905,519165
4906,1360921
4907,562548
4908,382760
4909,725383
4910,1430601
4911,448280
4912,568931
4913,1580796
4914,1092309
4915,907342
4916,1382319
4917,655162
4918,700159
4919,919321
4920,251653
4921,1045295
4922,496848
4923,1094398
4924,588844
4925,707422
4926,1282737
4927,1517813
4928,979129
4929,1508131
4930,700286
4931,859583
4932,1327420
4933,659893
4934,646832
4935,398673
4936,1191374
4937,741573
4938,473436
4939,1014769
4940,1407146
4941,1145759
4942,1013320
4943,1410417
4944,407532
4945,622021
4946,1684481
4947,1188899
4948,401898
4949,489632
4950,406390
4951,728265
4952,819526
4953,284995
4954,728690
4955,2173699
4956,926529
4957,1813855
4958,1579137
4959,1252368
4960,2123519
4961,538023
4962,1947772
4963,763161
4964,715333
4965,389752
4966,1043600
4967,982476
4968,795120
4969,1011695
4970,645518
4971,1627646
4972,899066
4973,1563737
4974,794243
4975,1068364
4976,447005
4977,972525
4978,1653799
4979,740629
4980,570484
4981,787919
4982,1818978
4983,1049537
4984,2019137
4985,347973
4986,1715849
4987,1932559
4988,1211830
4989,1118107
4990,1086248
4991,755631
4992,543007
4993,2252256
4994,838496
4995,154674
4996,778184
4997,1474054
4998,1366860
4999,1799565
5000,585781
5001,1635749
5002,953705
5003,1011932
5004,2889600
5005,1425941
5006,758192
5007,313069
5008,913218
5009,956386
5010,674682
5011,1311568
5012,1826563
5013,1146368
5014,1245081
5015,1368257
5016,427627
5017,718062
5018,551387
5019,1310120
5020,333224
5021,824154
5022,1869791
5023,984309
5024,383669
5025,1021770
5026,295826
5027,1018040
5028,661807
5029,786455
5030,2361315
5031,1385976
5032,835111
5033,3076852
5034,426933
5035,900246
5036,873563
5037,466203
5038,759263
5039,1548174
5040,1470842
5041,658679
5042,1643081
5043,773969
5044,1488223
5045,1791214
5046,785864
5047,895311
5048,742466
5049,681335
5050,1129478
5051,659221
5052,932585
5053,917005
5054,389752
5055,2006682
5056,857594
5057,457255
5058,1950156
5059,444135
5060,1385976
5061,1693602
5062,1583692
5063,1459384
5064,306700
5065,769302
5066,95820
5067,1649030
5068,1140258
5069,1882460
5070,1015604
5071,828021
5072,899659
5073,2243669
5074,2965656
5075,510366
5076,1027326
5077,848769
5078,759043
5079,482808
5080,984988
5081,2041446
5082,1409887
5083,440183
5084,655162
5085,1039101
5086,1652235
5087,1230717
5088,919223
5089,511696
5090,1571280
5091,940989
5092,1377497
5093,959394
5094,556723
5095,856049
5096,1130276
5097,374035
5098,470128
5099,1165486
5100,528548
5101,621576
5102,619437
5103,1348038
5104,925820
5105,1069475
5106,671362
5107,321356
5108,819037
5109,1762637
5110,782342
5111,1960166
5112,996212
5113,751514
5114,984949
5115,1176867
5116,619109
5117,779230
5118,795120
5119,1000398
5120,942593
5121,1255650
5122,462743
5123,1374376
5124,630077
5125,2547788
5126,704357
5127,775953
5128,1235130
5129,984126
5130,89206
5131,1773042
5132,897669
5133,479668
5134,662292
5135,572803
5136,698358
5137,500941
5138,742393
5139,468945
5140,1246424
5141,537493
5142,1815116
5143,796795
5144,97975
5145,461919
5146,751902
5147,527889
5148,951820
5149,777958
5150,1014758
5151,964681
5152,434940
5153,497919
5154,783457
5155,1551408
5156,935893
5157,551069
5158,2039962
5159,1160650
5160,577893
5161,498688
5162,1511920
5163,520006
5164,95820
5165,702805
5166,808997
5167,507194
5168,309624
5169,1004054
5170,782342
5171,1390808
5172,372407
5173,1890880
5174,1593572
5175,1051680
5176,1560284
5177,397808
5178,1128681
5179,1940213
5180,827467
5181,959702
5182,1479876
5183,773969
5184,595824
5185,821167
5186,3162594
5187,690840
5188,1121166
5189,1412928
5190,949573
5191,1002268
5192,1574507
5193,864306
5194,740540
5195,655941
5196,819287
5197,1020601
5198,550679
5199,1546820
5200,577893
5201,315823
5202,1464309
5203,1108899
5204,1968197
5205,1021723
5206,784394
5207,572693
5208,303143
5209,395404
5210,599721
5211,279733
5212,440051
5213,294761
5214,777305
5215,1027200
5216,837119
5217,902989
5218,1108890
5219,814844
5220,1438967
5221,2043525
5222,466939
5223,1100577
5224,405914
5225,1028206
5226,859940
5227,697540
5228,906411
5229,505222
5230,582223
5231,833244
5232,399225
5233,1432105
5234,694464
5235,970750
5236,1349104
5237,703939
5238,614385
5239,1785494
5240,1035571
5241,1030337
5242,717555
5243,788418
5244,1197550
5245,640769
5246,831698
5247,1427387
5248,417734
5249,833584
5250,860360
5251,682327
5252,519758
5253,721274
5254,261416
5255,1225761
5256,1423204
5257,791798
5258,1503054
5259,1010918
5260,230453
5261,1066957
5262,915748
5263,1792750
5264,846781
5265,330700
5266,483192
5267,659126
5268,1266035
5269,726532
5270,2027272
5271,277685
5272,667834
5273,1027946
5274,1592936
5275,973484
5276,817444
5277,306700
5278,736100
5279,736100
5280,815565
5281,986251
5282,702192
5283,698068
5284,820054
5285,1477820
5286,1306784
5287,854932
5288,2193358
5289,740540
5290,1027349
5291,1649159
5292,1173586
5293,1268433
5294,1002475
5295,1105685
5296,793698
5297,557289
5298,1529314
5299,1255879
5300,640566
5301,422081
5302,887128
5303,919846
5304,945389
5305,1378139
5306,917780
5307,462035
5308,149159
5309,2157280
5310,552857
5311,775694
5312,790655
5313,813748
5314,298953
5315,726532
5316,839969
5317,2056088
5318,590173
5319,238354
5320,613215
5321,775099
5322,784337
5323,474873
5324,551496
5325,612831
5326,857063
5327,426487
5328,804531
5329,970469
5330,1005861
5331,389230
5332,1020293
5333,1073653
5334,657970
5335,982429
5336,1236929
5337,765470
5338,731280
5339,831662
5340,842309
5341,301050
5342,831835
5343,428411
5344,360560
5345,813100
5346,940440
5347,1582246
5348,1881429
5349,500941
5350,1441406
5351,563213
5352,703421
5353,1293682
5354,209485
5355,666416
5356,1026579
5357,994865
5358,992625
5359,1365417
5360,711862
5361,625223
5362,675195
5363,1545584
5364,836657
5365,659927
5366,949752
5367,651819
5368,1407090
5369,823208
5370,432868
5371,1506791
5372,699773
5373,854002
5374,1208394
5375,607043
5376,917168
5377,1173308
5378,1117649
5379,1127355
5380,777478
5381,973384
5382,394858
5383,568681
5384,1211830
5385,1096359
5386,953615
5387,1888342
5388,742740
5389,812427
5390,479668
5391,443012
5392,1720335
5393,2163672
5394,1413189
5395,1054785
5396,1230717
5397,1485298
5398,426912
5399,1209275
5400,2957289
5401,917142
5402,504566
5403,957087
5404,641276
5405,455411
5406,1128205
5407,665554
5408,773393
5409,959535
5410,726697
5411,410706
5412,1268682
5413,2264290
5414,726569
5415,726569
5416,733027
5417,666387
5418,175305
5419,687736
5420,1271638
5421,580127
5422,941364
5423,560796
5424,1055680
5425,960020
5426,1283075
5427,2385757
5428,150879
5429,285692
5430,1770929
5431,861399
5432,674552
5433,1407991
5434,1305477
5435,715307
5436,689170
5437,1322722
5438,1187032
5439,1362829
5440,715307
5441,1205899
5442,1465643
5443,1330985
5444,642544
5445,845678
5446,1490237
5447,645077
5448,1191469
5449,613215
5450,1034766
5451,578892
5452,780237
5453,432141
5454,1021290
5455,870794
5456,930314
5457,713981
5458,1114762
5459,1499745
5460,1008382
5461,667910
5462,887961
5463,977124
5464,609473
5465,2374277
5466,1056004
5467,913474
5468,753058
5469,793374
5470,896291
5471,1216074
5472,1104168
5473,614299
5474,847681
5475,1210703
5476,1587229
5477,791590
5478,1003487
5479,462478
5480,1138360
5481,2023817
5482,1203951
5483,723706
5484,605897
5485,1345550
5486,868749
5487,1289238
5488,1558312
5489,633199
5490,827664
5491,274617
5492,907729
5493,1076203
5494,756019
5495,635370
5496,645077
5497,650346
5498,676400
5499,1118821
5500,1953086
5501,3564887
5502,1110728
5503,1067221
5504,884744
5505,908671
5506,684842
5507,2185327
5508,746184
5509,807487
5510,502875
5511,2064559
5512,1150800
5513,575630
5514,728563
5515,1715274
5516,810967
5517,922878
5518,253661
5519,2066297
5520,1123660
5521,1277753
5522,1907940
5523,614385
5524,1007844
5525,792048
5526,407544
5527,1097701
5528,660323
5529,1446257
5530,695000
5531,1207498
5532,1247520
5533,917780
5534,526464
5535,945109
5536,647099
5537,717700
5538,568617
5539,472070
5540,1258056
5541,1106592
5542,1094598
5543,666206
5544,733109
5545,1137315
5546,1245364
5547,785888
5548,2025442
5549,500889
5550,847685
5551,429328
5552,625868
5553,722324
5554,389246
5555,1953086
5556,403581
5557,1227782
5558,1014758
5559,510366
5560,757871
5561,734687
5562,334249
5563,891197
5564,721806
5565,590429
5566,1225843
5567,1007645
5568,990108
5569,427032
5570,401468
5571,655666
5572,1263624
5573,479137
5574,801335
5575,1663233
5576,1142662
5577,625868
5578,1227782
5579,2977318
5580,1471689
5581,1117690
5582,1159499
5583,1192302
5584,898861
5585,1078242
5586,1481064
5587,1090988
5588,879938
5589,1157750
5590,605548
5591,850349
5592,838240
5593,1105848
5594,647347
5595,746143
5596,1140011
5597,627785
5598,544117
5599,675195
5600,941397
5601,684209
5602,251653
5603,1205745
5604,748772
5605,1521643
5606,721586
5607,181511
5608,711040
5609,167541
5610,832132
5611,1136471
5612,365204
5613,1087819
5614,1184618
5615,481134
5616,984126
5617,577893
5618,1337245
5619,513061
5620,809022
5621,1255347
5622,1075178
5623,425754
5624,1096197
5625,350837
5626,737562
5627,298996
5628,587324
5629,961140
5630,1729695
5631,1696061
5632,1251757
5633,1474555
5634,999246
5635,389659
5636,295764
5637,706168
5638,757845
5639,1308941
5640,1389383
5641,1956888
5642,3419709
5643,1653795
5644,306676
5645,1483427
5646,1007844
5647,1639910
5648,1167503
5649,555042
5650,1483829
5651,721274
5652,945389
5653,877713
5654,424113
5655,3488374
5656,1050200
5657,1593552
5658,294145
5659,1024178
5660,869882
5661,671231
5662,1402959
5663,1065383
5664,1183501
5665,1296685
5666,735837
5667,795590
5668,965628
5669,402342
5670,1001330
5671,265297
5672,1107110
5673,2168388
5674,1180962
5675,816770
5676,1358278
5677,1241143
5678,772901
5679,917168
5680,513061
5681,469031
5682,642680
5683,642680
5684,294089
5685,796728
5686,1277122
5687,1572085
5688,1211830
5689,932633
5690,885577
5691,539479
5692,850349
5693,871252
5694,1614092
5695,1613661
5696,317723
5697,1773473
5698,1243467
5699,900506
5700,1206830
5701,429077
5702,1419217
5703,585870
5704,764589
5705,883805
5706,1311038
5707,1133912
5708,891197
5709,426872
5710,944442
5711,268602
5712,1265579
5713,1206687
5714,1333121
5715,908532
5716,1407890
5717,347172
5718,1446374
5719,949606
5720,1230446
5721,907843
5722,1078028
5723,821143
5724,715924
5725,178261
5726,2069954
5727,2029449
5728,1858167
5729,1653795
5730,825589
5731,1556315
5732,900113
5733,223733
5734,1031681
5735,733847
5736,1333735
5737,219014
5738,1026624
5739,1059537
5740,476531
5741,519346
5742,1000062
5743,289356
5744,1501247
5745,881723
5746,360362
5747,707216
5748,779217
5749,1294685
5750,197827
5751,1714137
